userID-bookID,prediction
u17370005-b77818958,3.3586197697692626
u30337872-b60453805,4.159413166442247
u09296369-b10016143,4.121787609764195
u70883895-b58668070,4.054583146087783
u41450628-b22565592,4.214262242360183
u65971837-b19843170,4.644783188263245
u24997792-b14848274,4.019372487068878
u53395417-b20807887,4.208063873989571
u92864068-b77273408,4.8427307392867975
u83066341-b45581900,2.8478673509616352
u45446825-b86897717,3.9431957371907336
u97355101-b01614509,4.089841483873253
u23519478-b07235862,4.48497371708056
u76265967-b30525235,3.0062930176036344
u31475416-b23680977,4.226639222708233
u15321166-b05852557,2.8804465622417212
u82677411-b64207119,3.700145200524749
u47242206-b27731606,3.0325655415884007
u21874128-b46983807,4.5883756110498615
u46516720-b22093924,4.411250810123199
u52905312-b36185726,3.6087520073358714
u70205509-b05533804,2.7377468298794785
u05715437-b80018097,4.427946460357182
u46275821-b78274584,4.237624007665845
u75348712-b17260068,4.047235947195075
u66548000-b83096633,4.069043169174058
u92289109-b06888400,3.794501771895496
u56889210-b65584610,3.4612411832092587
u04192299-b35125429,4.466516146985857
u38006422-b08267780,3.0847359508241143
u69684836-b91187364,4.666207502432065
u65735347-b67076761,2.885520678979981
u88699630-b40903862,4.114216166043694
u37551236-b00908936,4.260245412477262
u69672708-b90686763,2.473129302154306
u89649349-b41195015,3.433635551513909
u33302848-b09870537,4.787490616494357
u43424474-b37863301,4.7794779551229905
u98302280-b75743714,3.5914276742302085
u38401391-b65331041,4.546065918034453
u53534674-b46263957,4.316812782907828
u95012157-b28090629,3.8150651301326164
u15411776-b16489787,3.620851651826103
u11320412-b97283561,3.6894754350533407
u50834673-b41967407,3.4960759801579475
u68773026-b27827762,3.5367318420064584
u09361436-b50003012,3.939341928310436
u44002562-b45160608,3.503053135359664
u20410845-b50479969,3.939181148144923
u77839057-b51665330,4.436247033191851
u05663482-b09236808,4.00734432747953
u19701154-b84468354,3.5547406269136936
u40930285-b83645619,4.02541781194654
u12279924-b00275538,4.111743285310328
u36596723-b41536387,4.337029214855197
u14406699-b13398216,3.710813559821127
u41075876-b41880946,3.8443779099043693
u84560414-b75165897,4.593942563580099
u99039693-b00226878,4.328865832215031
u19489414-b33082978,3.869533446509462
u96034380-b56020340,1.891515786292052
u19516998-b84103903,4.337046840152824
u46516720-b34820400,4.781929511931454
u55479258-b79271016,3.0194629876180157
u69700998-b29259856,4.307200807176927
u55211138-b91843629,3.7644285124809143
u67057375-b52220918,4.475366136240473
u65283116-b34672479,4.345775185755141
u06294856-b68461450,4.167250480358157
u93483823-b60892870,3.9317649561224783
u10273283-b01287078,3.6162771335307515
u52245215-b09050139,3.7757016497006513
u63114972-b92150902,3.9110221097925892
u93289879-b09236808,3.2320941763590474
u30229229-b97931756,3.503275855318675
u31636679-b54859279,4.366172422828783
u08684613-b60830989,3.441435799759989
u08112643-b19342367,3.2640008662660467
u12279924-b53308633,4.126665299453108
u73879322-b40730030,3.5411834087326834
u35226883-b91187364,4.738308954922218
u63994324-b59273300,4.603951241402813
u21930214-b67966706,3.609424587800224
u09082067-b07314876,4.013099896586293
u08221480-b37301712,4.558709410405853
u63786874-b15764990,4.186344786608628
u42045824-b85472991,4.924641863373382
u51185462-b93717185,4.088650755732576
u47403097-b76800630,3.3433624632239183
u47039508-b71788608,3.544810712450084
u48420934-b52502638,4.125069855100873
u04214717-b48730979,4.456220556242235
u25203403-b20224721,3.8759778613209637
u59405230-b50728685,3.602588081697006
u87972777-b10036624,4.699384159606984
u85240301-b18871091,4.318215749249758
u73951818-b50552757,3.57383175545079
u56330864-b97735973,4.2035644284361755
u26306103-b05010512,3.645197371078237
u71272233-b32856386,2.6189851646559403
u05414893-b77437424,3.308029856667161
u77632271-b38392740,4.550199644245481
u50248964-b08817066,4.560343918143957
u38129998-b39335765,4.2289152312166225
u87449067-b49126919,4.033171700824985
u54120442-b30536747,4.502534807487799
u68156710-b80856708,3.412653654298285
u57091623-b39078899,3.992523555043366
u91206477-b71312426,4.1156289138165345
u51942012-b68658762,4.021932467970743
u84958932-b83255583,3.9443825320959762
u92608680-b08671196,4.4139538555345945
u83708602-b35057240,4.328464611506053
u14911686-b74900679,4.178469972324944
u09361436-b64047082,4.2808439687986555
u96007250-b60202622,3.757395602649043
u31533027-b46552038,3.1731631123822197
u56560839-b48548510,4.184360757103009
u17629147-b92368082,4.438459609555343
u71733212-b41195015,4.421642673886362
u97217652-b25315342,4.503138167085831
u35287508-b49779184,3.2710780063328957
u11744698-b40623870,3.924801208640397
u05297126-b89076881,4.7790629287803785
u50743529-b40748908,3.189612402273019
u10754815-b02648165,3.6560795007577966
u28550280-b24178664,4.46248933630811
u63548077-b42968057,2.730064193837536
u10162778-b79405021,4.377960606280176
u76656441-b38886665,3.7802081853316
u94202823-b88514293,3.5350081206334916
u31695470-b95792291,1.4646978266068684
u43192442-b65076337,4.798515649733679
u21716111-b49616128,4.226259217850762
u32714980-b89126603,3.878526697820532
u15153630-b34243773,3.5556174024325924
u00071139-b68435365,4.533383721630795
u42188451-b06941715,4.902221022206475
u13423971-b43877135,3.410811407314058
u31236508-b33376751,4.582581991297314
u04360569-b73552543,3.7724452639548054
u36566953-b43584935,2.913041640544045
u15870085-b00360337,3.5684212449759674
u12187842-b68828616,4.031742319664388
u15187607-b03271472,4.112808646058684
u09512564-b68145242,4.002076257469611
u68804790-b65149363,3.3644502070937707
u53925403-b24709299,4.029145083559953
u32926712-b30737799,4.17026522189762
u38084918-b22438331,4.841722070673376
u99456127-b94014086,3.510137557582345
u61791751-b51134800,3.6324753935375154
u58761816-b49569979,3.457833983268493
u77727766-b72194541,2.2794956888732902
u21551119-b40730030,3.4817738816689823
u40728392-b87250311,4.061150533823516
u93744132-b00018394,4.331843489964706
u63642661-b02198828,4.331462465465433
u48777318-b41795317,4.879765072668381
u86501624-b86135640,3.4959607684585
u52019487-b83795539,3.802037091931448
u68422315-b11073063,3.3605289770591176
u13266697-b08126249,3.4524304735201827
u78265622-b68368617,4.257665763173836
u91435928-b96347205,4.561054983651704
u01187949-b80820222,3.9834929782936213
u04678924-b95186664,4.440292507555859
u47660720-b06433151,4.463780216231234
u25067797-b38067574,4.399863684680069
u69905020-b98238531,2.955823897580853
u79903875-b72139776,4.023914865441314
u11362116-b07629345,3.062689601102267
u31809180-b87250311,3.2756791352227723
u63471599-b36609633,3.8122075153123243
u40448004-b90948042,4.2284397860216565
u38169137-b21517939,3.486967546888887
u44079793-b38220226,2.2316884877927863
u25422527-b53400293,3.333938010808574
u28484758-b18518059,3.862170155421461
u00879546-b87581088,4.00708060522891
u79718611-b94542186,3.1026710997246347
u85729185-b94329458,4.04638902546265
u95272241-b30209192,1.737026938504295
u33954809-b98827916,5.019241335022868
u40151213-b71901159,2.4864205646409294
u89809603-b56646196,3.2998302272752866
u49969383-b63230048,3.2949251580485726
u19562368-b28940989,3.2432575167812
u50291481-b67958108,4.29305728473337
u85305176-b55836582,3.6297556776830513
u76735610-b87567799,3.9182287222824033
u80268253-b37740632,4.622569210523859
u66897093-b28951948,3.6185212211792153
u80330430-b66643301,4.131749244884515
u98765282-b78041103,4.256187916198815
u64015490-b53266786,3.66442875314803
u55554001-b99093666,2.971261861848613
u16179035-b89076881,3.839650649274162
u72754403-b86897717,3.6778958927935324
u11618942-b17260068,4.5843497815433265
u08854076-b99685536,3.422401638320281
u55931904-b02231456,4.373853874780031
u93367748-b63882623,3.8766901086668417
u49800476-b73259801,4.256634333037047
u64961313-b19548617,3.814215079570239
u43659640-b38208557,4.175202427327146
u22364963-b60463669,3.999205730821664
u12560949-b45797201,3.4464888577051207
u39710102-b51116095,4.670385261666722
u72180559-b12093715,3.813956203732092
u12946993-b06813449,4.36508716075537
u53724739-b43842691,3.8329416292900262
u61705693-b73827524,2.8386638275100857
u97156468-b49186904,4.275100680222192
u98753944-b51400795,4.1606963465200915
u43507721-b43446280,1.591435333170581
u24951841-b83583075,3.994467997265313
u86701812-b79204893,3.510982724673693
u88166242-b37950826,2.7145439123032515
u24291003-b32659727,2.665099107944091
u58490323-b32669404,2.8075286683996747
u90512175-b23819004,4.279851108375816
u29959269-b30264462,4.242979652830509
u41511152-b02001325,3.2708515225602635
u04059950-b61970346,3.96503365715746
u93188739-b86529459,3.397754151474425
u79353613-b28731115,4.609710647865325
u73468719-b39607339,3.6037633859966953
u31521839-b96822203,2.8282398851024713
u19756446-b25543219,3.8426572708315385
u75491328-b83694871,4.142298843150014
u00015472-b53117342,4.406354957268592
u16374475-b24410834,4.236939570648746
u98257448-b10788389,4.450483230789906
u39901988-b88088662,3.652004072513602
u81084278-b12463745,4.420175031377845
u54681633-b68611283,4.180154342237802
u78060505-b96768932,2.028730959741365
u16148083-b72244297,4.159779904244233
u47304989-b80489217,4.01775502545282
u26743721-b09152677,3.365952386524211
u15706710-b47900823,4.250328187455096
u73228349-b94329458,3.2880188062562508
u60464951-b02089597,3.9231880705416837
u36750931-b05683889,2.65502163120758
u45516241-b21464051,2.9837212669617563
u45851277-b37467874,3.3259866838637446
u29829147-b94891884,3.6025133575629376
u03525353-b08074073,4.611273974565189
u49440086-b76140392,4.345684304792947
u05581791-b10172529,3.9167003987984987
u67895099-b93497672,4.113465219180424
u03522711-b12600154,4.023459824459893
u03955586-b27961831,3.9330455443249344
u14473510-b43738702,4.314396088987653
u24302513-b89126152,4.003479300739531
u25418136-b97373151,3.53245220767219
u47639294-b82152306,4.456117246475956
u17817123-b24834372,4.496121587531942
u73816271-b86293264,4.681255070629401
u17781457-b06038232,3.206261303968298
u13335461-b42908334,4.296023457906062
u04428454-b21566915,3.0208149718461375
u85721639-b56598713,4.074606865261421
u45613589-b10172529,4.224758724601104
u45940364-b72351605,3.782312410338312
u52354140-b23818363,3.6537710194276816
u17081764-b10462561,3.371095920652905
u93768652-b47380623,3.9577689018209234
u96021543-b08817066,4.721552906937843
u77278617-b67044761,4.156085507180721
u74781322-b01033670,4.240979656522354
u26430323-b85950893,3.3305480382799564
u36076367-b56612484,3.923703732502696
u96689870-b16343062,1.7300782305038251
u92867081-b72824751,4.123805578171283
u33669057-b25900351,3.2287563174626115
u18509321-b65590495,3.2685094379786723
u61433069-b74566344,3.774849254329188
u37739229-b58242427,3.987264515654102
u79920428-b33945005,4.306883426340855
u46816265-b47123683,4.3167110868556495
u69866251-b87581088,0.8765786370348972
u76048037-b25900351,4.829368677731937
u39338306-b52573663,1.9100919873618714
u21103096-b97468301,3.3637601250145233
u10556857-b76831973,4.355348692975082
u76847869-b02664495,3.1744687190841154
u18344192-b02268479,4.97703962895726
u61127879-b99073998,3.3955819720835483
u97594241-b81528778,3.942101724090404
u72523282-b90756187,3.6764569929348996
u63940305-b68368617,4.1429765326035195
u88841785-b60350591,4.3181696538822125
u46761185-b18038326,4.727895923876438
u58210591-b82950102,4.057798852439973
u89390792-b73781075,4.158220449111886
u86231895-b88387955,5.165493626427627
u53226559-b93849292,4.262927759697876
u98427709-b80798425,4.058157030991437
u96048733-b08674239,4.116501499245141
u68799491-b73807936,3.0537458645862676
u17961560-b68159938,4.657784898155367
u72979931-b88683787,3.447909123703847
u12544556-b11365904,3.3122177418919723
u60281081-b66857222,3.867902618599283
u52338744-b50525465,3.9750773181144594
u87029357-b56916240,4.516026798854192
u14741990-b18070120,4.3388083736231025
u88395157-b46447575,4.136103731993821
u19276387-b34819793,4.3245165839108965
u51971984-b12105527,3.9070747784785906
u45864735-b65527223,4.64246188540114
u95516317-b46587897,3.126143795207634
u00995041-b99879592,3.9328770824775097
u39378087-b28356659,4.518929679727818
u22908453-b38392740,4.972187736342356
u33669057-b77379482,3.420952444660575
u14445841-b54088330,2.1092452699689668
u75179321-b30492880,4.286450641555728
u40149862-b88657698,3.413237989536671
u83096046-b05683889,5.339244212369887
u52074122-b24902748,3.9308849232910683
u51761346-b01715129,3.6887941720997706
u55414600-b86183841,3.914836160070472
u11518296-b49143428,4.220374963659911
u59880214-b25990678,3.373417310781444
u47409846-b80820222,3.565873751029677
u68059730-b32506599,4.069391549246692
u36412412-b80837092,4.241187980530173
u05032793-b78767037,3.862021069037779
u98700805-b15161315,4.095937559358268
u09038468-b00855555,4.323576803282443
u28887698-b32921202,4.375621853070742
u22038102-b52975044,3.834832676539584
u44452173-b76389452,3.228268323861563
u22244379-b00886166,4.03700869836199
u84954108-b80985928,4.551345390872528
u54319061-b85536634,3.2205917891175
u03003627-b79110348,4.447947598304582
u51225151-b74479346,3.47588162427866
u27398889-b65970157,2.7950558211550396
u80696956-b70952603,4.784160664580659
u94732320-b30737799,3.5924271262771406
u39534155-b10036624,5.082920843903085
u93859740-b26429384,3.0661278686594153
u45301193-b87915431,4.422485164884485
u43317957-b12202719,4.443168736826396
u99050469-b30655078,4.112304624578664
u47833699-b05546362,4.3860538937858955
u44992769-b47143643,3.6347563804543404
u05741869-b81102726,3.3818133555168868
u81488439-b60684530,4.842402435185566
u77551377-b21882963,3.7206126590766497
u77371361-b31764815,4.644891418028708
u56319599-b29537767,3.717050850247674
u93295258-b56817163,3.7537825545651065
u21492362-b68053043,4.913829698804427
u66235799-b23130100,4.006262680503023
u89487497-b23396932,3.2971792295202587
u86736444-b46704913,2.68558372249908
u18280137-b45546492,5.151234712530026
u78413606-b06038232,2.182050762774555
u60467503-b90227150,4.246351257975107
u52337810-b17929618,3.269440744647927
u14633774-b42339926,4.802712673386674
u72573283-b67588487,3.904480863163904
u72451800-b84728662,4.370357449959064
u89785845-b05351352,3.261806936552736
u99601122-b55315814,4.337692929341128
u01608355-b22265648,4.613288849624688
u40288320-b28234020,3.514720288017013
u68071189-b45333121,3.9002690971803835
u06056880-b84615430,4.049671014099997
u96365292-b04354253,4.000254518021972
u57755759-b85703319,4.275158578070483
u48527663-b82829832,4.262195923208019
u97569552-b61988541,4.130555193228623
u16051000-b36911319,4.179995639345545
u74696489-b52985215,4.654297234956484
u83973596-b72703784,3.874383678440859
u93020917-b89710210,4.666501116741764
u69338464-b46264748,3.476313138292234
u21500541-b32498453,4.0784112063743
u90825280-b38339098,3.367010531236452
u29202436-b69196391,2.687212147954458
u14474659-b86102753,3.583158516230838
u41499500-b68732015,4.102618245798664
u91294099-b56294072,4.886161334336567
u40698945-b38435659,3.8017826546055202
u88815901-b71612813,4.806751711171983
u07173889-b90225081,3.11841483081786
u64411262-b96700504,3.3424351834121637
u43261723-b97048594,4.222206405596587
u66538929-b46127632,3.635985375621706
u60825703-b47662175,3.333389887421955
u71601960-b51728982,4.146269949027168
u40559470-b39607339,3.5150748986222555
u10272850-b95209114,4.037869189237958
u59595099-b75745120,4.6708963075335745
u82340295-b74196494,4.019102242774069
u31948523-b12761961,4.056085328601887
u99884530-b25139447,4.058166064422623
u98599725-b46546553,4.46565080679335
u41685583-b63882623,3.5062662846738384
u28887698-b19642126,4.4117805958265
u50570102-b30592470,4.404565554231289
u54642465-b64541033,3.8072692231050493
u73879322-b90251342,3.25480327434491
u21582050-b16794626,4.753367037784442
u40547179-b03016502,3.2818908811283958
u75027248-b63489924,4.6536805854299015
u75922663-b06377790,4.116520909461541
u18098909-b03368280,4.275320213807809
u42681393-b47662901,4.2359111726474445
u76384132-b75937441,3.2257014694385444
u44087969-b45872549,4.5101271380074
u94476348-b22676466,3.767048567190794
u16043789-b28356659,4.62132167941669
u38270752-b45271424,4.1467367169269185
u93223321-b73515665,4.533016523250613
u93578329-b07599833,4.150727287760921
u59240144-b01742753,3.95246038635476
u92289109-b84819426,3.8609111174395556
u62901418-b48698680,3.6992588684730636
u67636972-b21180137,3.577190316622632
u64149845-b05810373,4.409338927478594
u01715325-b72586596,3.5012367153482646
u97815791-b19912534,3.195156020192987
u28417695-b87382667,4.03452324606819
u57361956-b25370886,4.201963007698134
u97704381-b08873239,4.3574563878327055
u15269653-b09661260,3.937767751528178
u83327768-b29577024,3.51563614772943
u02894951-b76049273,3.9772680857567173
u50228301-b31234267,3.9365310933931563
u47846287-b94891884,3.4641482339647327
u34526077-b25491456,3.6707133641565726
u77440681-b03419055,4.287206743454238
u60250754-b25452173,4.066621954643008
u42435606-b95186664,3.8538252953091385
u23587854-b43738702,2.8102237675604904
u68361836-b65943123,4.083129776716579
u27481994-b56436234,3.5985727073589757
u25789450-b15100653,3.5601311944328957
u03895827-b96834130,4.357868507552277
u09992671-b82851124,2.9619048776332932
u37575115-b48262360,4.334419266587138
u75222679-b72699116,3.3994479331468757
u69587837-b91952150,3.98750057333862
u71875098-b40748908,4.264860600315474
u25867998-b98539555,3.8882501773304905
u79492888-b03163018,3.4733917371335266
u48761212-b84689762,3.919198042284457
u80180112-b27731606,4.3785401195400535
u11089073-b64688075,4.0226439400266605
u21052815-b47085265,3.8728527587567676
u79054291-b60752259,4.054982284987381
u00100195-b51033811,4.3033067198226185
u11204874-b16058207,4.501211671074782
u90445542-b42523126,4.109178045451938
u45633572-b22660002,4.0898254415515565
u65773322-b86456028,3.7696245120217933
u20580818-b82154104,4.590294112295068
u16510289-b87581088,4.592441110832561
u11640772-b26788397,0.938039312471719
u22340787-b92932322,4.313496837756975
u29197845-b65496180,4.444723137870643
u58543749-b05303835,3.7755173369928094
u07741054-b14800581,4.230270590974854
u49116815-b48023303,4.4230117563527305
u32085407-b95786970,4.5577809085833705
u20747406-b14796788,4.9159135934712435
u90050337-b14828913,3.6403238598877685
u24839671-b12470433,2.64446668491747
u22244379-b95297145,4.036342892400482
u15624624-b04596419,2.7948366660438397
u26984550-b73827524,4.227152579657157
u58423095-b57593677,4.471640208837386
u49480369-b04093423,3.6850332236337313
u77202307-b72811725,2.9939960231720586
u55721476-b10462561,3.9947768384748534
u85874478-b24912899,3.936139635652043
u65971837-b12532314,4.657549177057329
u76283540-b23579696,2.4578420186182517
u17594759-b38820568,4.080957264993077
u19663029-b64142802,4.573437771804847
u61762712-b36340453,3.377458066868864
u78317634-b95539842,4.539057207403999
u11060524-b72703784,4.180149426000111
u26012628-b79410080,3.9653486390809047
u26765955-b48635308,4.2852498922319855
u52976398-b85300101,3.9471449842061053
u61762712-b62704846,3.5119893090536936
u72563877-b58929660,4.382058784676906
u63675136-b54424286,3.2099004042459676
u68748292-b32669404,2.650552742050147
u94434459-b05998945,3.701710981705301
u65515022-b04596419,4.450064121440164
u45557392-b95266220,4.302006122532388
u98938665-b82138212,3.7918222210519916
u72743266-b55999324,4.286982949768809
u69973150-b79074006,5.126617124362811
u93122316-b65496180,4.724179644914167
u44639828-b49939596,4.403085113317511
u89184590-b27023867,3.8524193521050822
u72341836-b63525763,4.746135222345704
u48777318-b12832411,5.006495174852049
u65875333-b68380939,4.720146840983169
u23334850-b06063791,3.3503177200487513
u63548077-b46614007,3.572750979908589
u24679703-b61956633,3.8902256563891466
u52978447-b42906104,1.5099175195055339
u51582729-b58516196,4.592039763639124
u87752946-b13860213,4.164827650387764
u52110296-b58883510,2.8323230237153005
u96855564-b35057240,3.606318058562288
u60319481-b38712968,4.5714275918752305
u54800619-b95143823,4.332605181122312
u44675291-b85403382,3.569387830835506
u66514084-b52921656,3.4419798217765734
u96048733-b77890333,4.294727800630501
u40326475-b64207119,3.377009183189875
u36359514-b20372584,3.760133361795517
u17249131-b84053997,3.4011447093536997
u51936878-b40748908,3.6366940625169675
u36299709-b40935521,3.7043189860278085
u01575419-b48023303,4.222778229285823
u25697221-b31210208,4.337991841491528
u57871054-b96675685,3.8554605257898276
u26850441-b18831261,4.413980741215418
u32457373-b54630402,4.3513223320881815
u83289990-b28243795,4.444784818111564
u04206822-b48673395,3.8713190327160105
u70267424-b77990071,2.311858074459165
u22657887-b64033479,4.096807125480025
u93420114-b82152306,4.943752694708076
u95815602-b40698354,3.2359842930283502
u53602550-b22963765,3.7148954849866738
u98435842-b37291170,4.499089884057824
u51922363-b38392740,4.4706237446714265
u36514284-b36640367,2.910041453425585
u80004655-b34978881,4.770483144801169
u90194203-b11325351,4.695787529013502
u15618201-b40516670,4.686383416979998
u83244922-b73378467,4.143823393165716
u39648247-b74468581,3.3472617810647365
u18280137-b44981531,4.3645293882379
u27677016-b91019401,4.17751363058858
u37827109-b07081673,3.166745243595999
u50769058-b63525763,3.5049197233646963
u98750464-b17040776,2.4546449946447564
u19068897-b13324922,4.2897809652556695
u35598735-b64033479,4.045006662777526
u85858096-b62536747,4.135201134672429
u00825368-b02231456,3.4326932698531314
u46839553-b25452173,4.6629059877043515
u61505498-b67059686,4.222883969531522
u24556346-b05533804,3.601975071068443
u09046947-b24746202,3.4995875866780524
u23051367-b61805455,3.0592465674410896
u07963056-b09670050,4.499238157824515
u51040143-b99739788,4.123967047696323
u93461310-b79614270,4.524690387826281
u66640994-b81300710,3.0358450617613695
u04091668-b31134850,3.355997284704283
u88699630-b95786970,4.264829108530936
u90639148-b85977449,3.8456973007309982
u06527000-b00855555,3.513633625302555
u11390459-b76465292,3.7161345076385044
u89341085-b68771355,5.033946758849257
u15014926-b40623870,4.3250817492406775
u50954005-b33666289,3.950861366969566
u51846940-b38067574,4.235941233231462
u52792644-b21517939,3.8604411184206957
u67529894-b79950906,4.079094581772941
u73858809-b16343062,3.8229805461280297
u29581906-b99482210,3.1776301510161877
u53183048-b48548510,4.49995225487398
u73637558-b75910325,4.12835095205181
u98134149-b83680734,4.276563362045961
u08842512-b99829116,4.726823828317089
u78779070-b84103903,4.1678952963962725
u60632129-b33376751,2.823534554359227
u23237484-b81553033,4.044463587446232
u50272581-b24746202,3.4268425670040044
u73637558-b27084301,4.15477000251392
u21858914-b28731115,3.6300740033472687
u21278385-b47786973,4.149681201814263
u05275206-b73691694,4.854844951129516
u30785510-b72611766,4.296738180604203
u87409267-b99895494,3.4706019470943446
u72553986-b06484417,3.7765031241836855
u81137716-b82454330,3.4526318846060526
u39294393-b97467142,4.894454441914542
u92916110-b54165116,3.983649804955418
u84207143-b59830301,1.8892131691157892
u67037987-b95445990,4.634297455815509
u63974409-b08986700,4.027682647302304
u48661456-b71457570,4.672271489846096
u12039999-b60157690,3.9017976617759746
u73347185-b68077231,4.132767701887603
u44057989-b99975598,4.750447522275328
u37304452-b97932797,5.071546407982062
u64852400-b05024210,4.4528395059408865
u86843221-b45622320,3.9474989355695453
u65424729-b18433472,2.3874020903047075
u20329201-b58594908,3.8311208364665914
u17692975-b59686710,4.013029676768088
u46650383-b57183719,4.710363109277677
u73206550-b37337121,3.571346687937925
u88237463-b87250311,4.1334976248318105
u28468005-b79436590,4.628585981432595
u46474996-b31474884,3.6843641739124298
u08687064-b19970008,4.614640893200963
u11727620-b02762895,5.088953976951996
u30805351-b88526086,4.102617635494059
u94887186-b82138212,5.024064313108984
u92911971-b94217510,2.765766477990319
u68025571-b30737799,4.426668972243931
u93822017-b77107122,4.664652619975791
u84824659-b60684530,4.762411798940059
u22591531-b12521759,4.208131089507688
u54218086-b01552513,2.8353407535182353
u42146769-b79204893,4.090225816250311
u17124271-b44954030,3.608393427960218
u03658108-b92780858,4.365078802363606
u70685539-b70769681,4.274246722704832
u72637862-b53354088,3.1790032023367583
u35745280-b34184750,3.8250088866901675
u00550479-b35561465,4.299093620528517
u64722111-b86051198,2.81107481824431
u04878305-b71472142,3.9963240768030923
u24548906-b98934735,3.651387197208131
u18627282-b50940699,4.779860506300779
u88985713-b64425972,3.671756657527761
u29786973-b05351352,4.292633739003842
u36089092-b75745120,4.866448176688467
u26012628-b06290657,3.2804854553265015
u99163718-b96407887,2.632099812756341
u41570746-b61525389,3.8639832496279825
u75027248-b42773397,4.448567940245714
u80927183-b77347938,2.588042247107861
u32405197-b82138212,4.103008188237883
u51233768-b56054061,0.6095539065008421
u47784655-b38820568,3.8351155878505034
u23600852-b60669814,3.3756442396475355
u25132449-b14170501,4.3147240333501315
u81697069-b75776178,4.770992289689725
u39450590-b36524125,3.9037053713106706
u52699512-b59273300,4.1583768867089885
u27527136-b41973762,3.392231944546732
u74831108-b58160864,4.849493623840962
u10184795-b29147345,3.425690960139948
u03500881-b70083891,4.010992090133948
u61028178-b65149363,3.9560096681642474
u25885736-b61485129,3.863324051283252
u07333531-b90557194,3.607211871507411
u53989315-b13159996,3.737092169747982
u50514791-b74251340,4.045641582
u92821018-b11544830,4.5025492501589754
u76719650-b03090932,3.320659858415896
u27435349-b47244595,4.317510030962172
u27481925-b18509596,4.452021853804513
u29187887-b14820814,3.682450362512618
u58073131-b52466011,3.5823155423663127
u41085407-b95792291,5.033589911890006
u36625693-b58090971,4.312754438370623
u73637558-b93502799,4.0149950102371115
u92898171-b59429670,4.3831476337632065
u47454981-b72804826,2.981646240749048
u30363598-b95049788,3.717209545970541
u25833360-b21117330,3.4631800491717883
u78254136-b57865402,3.759256337967081
u82755526-b38208557,4.493679497608839
u19047526-b50640872,4.363597402410465
u95896583-b47085331,3.5387970535574125
u38309884-b75752893,3.7177740378881174
u04122422-b98549623,4.431586867643674
u45041559-b26322815,3.895327759653734
u65619486-b21517939,3.92711566804492
u12192212-b85836257,2.7149097461590035
u71864270-b78541130,3.3674522450596776
u03457319-b57168174,3.861118062409614
u42969584-b95539842,3.7614352335124512
u85809323-b95973371,3.731212059564821
u45477552-b88168757,3.7733901077959837
u69083644-b40304083,3.5803079342138924
u58210591-b29678687,4.500958984736211
u42435606-b98013579,3.809019461457562
u38284757-b46190346,3.4964253098841533
u23848603-b55315814,4.156384780314352
u39722655-b09798441,3.7925077006848937
u27089034-b47133375,2.457904037495599
u19685643-b33922388,4.775388190156691
u69963442-b47696618,4.080619158259228
u35835266-b49344274,3.8262853042624623
u47559639-b32974296,3.298291318183679
u47677697-b15838138,3.2344485655351356
u11390459-b40208246,3.8557261269741576
u54404922-b63129344,3.833909719223832
u10534074-b61423896,3.723207117167978
u61901506-b44318479,4.243810654360598
u09361436-b01435588,3.9822755444820235
u44720878-b05351352,4.571188171780558
u78450464-b82138212,4.445612766854976
u71895065-b56448645,4.448705318263096
u31821319-b23243412,4.949655045225436
u40724661-b17158862,3.9661441402527338
u79521123-b69704184,3.8735337743494727
u57172722-b25543219,4.302270932962115
u32004173-b07990728,4.37362679895632
u42306821-b82325873,3.1823860683480443
u70131110-b35978633,3.652316280530912
u81739816-b59830301,3.466062763228863
u22029194-b04682030,3.653628841316232
u87449067-b79248551,3.4275534283542886
u20245093-b53627125,4.0014950425649705
u34364237-b87250311,3.607657357715816
u47978617-b87283434,3.97131440378991
u03240442-b86361522,2.856639675608874
u71206893-b92218836,3.3910840081608202
u68188496-b28678250,3.728056983166388
u92715864-b80820222,3.2929280868234287
u30119254-b08935564,4.285538020253319
u86031701-b24921299,3.85828743485561
u88970409-b69196391,4.396731637297765
u78537842-b60684530,3.697751084835275
u46574103-b38779837,3.4074792314756506
u70630392-b22612959,4.410576876278055
u04274314-b59060482,3.583102217662839
u01314910-b18726443,3.3399338683806676
u39384798-b02517842,3.4275844453681756
u38830450-b81367344,3.2211026493896666
u14418050-b86626886,4.512032034533357
u05517749-b36006906,4.318939398691585
u59287995-b42773397,4.466414046172288
u48958273-b30292763,4.47932845933856
u14741990-b06119667,4.448513825117097
u11239731-b78157841,3.7060623530837082
u78070113-b38735126,4.252787439286184
u40481049-b02181729,3.6996148045943427
u09512564-b04370168,3.5302802269501954
u65879730-b72835586,2.9387721265483386
u44774312-b08369413,4.091800524470118
u50269252-b61640324,3.922029011834794
u98273796-b44830365,3.3761884502066346
u81026571-b96407887,3.9320334264836077
u93112443-b73772516,3.3549772136033242
u13122887-b45005864,3.4638501431209363
u60319481-b38111739,4.460740192168273
u00181613-b47479020,3.861747571169686
u44579767-b88556065,4.195418023225528
u17375521-b97679256,4.425059365878778
u62170610-b91568948,4.284967719973298
u95302466-b52633195,4.288477809797834
u51168003-b38208557,4.396771244636647
u59979106-b63525763,3.8332125200623213
u43403184-b98464261,3.493124032886934
u38071110-b83607919,3.803576194584588
u41665637-b12943856,4.130470399959692
u15674951-b15905701,3.5833269118612447
